index,low,normal,seconds,active,updates,selected_step,raw_psnr,raw_ssim,ours_psnr,ours_ssim
0,Train/Low/low00653.png,Train/Normal/normal00653.png,2.326029029034544,True,40,40,7.57795622399096,0.04125385681853205,9.115845829856298,0.1746254713798703
1,Train/Low/low00651.png,Train/Normal/normal00651.png,2.5886614989722148,True,40,40,8.735742035472692,0.17220725978708165,10.617835359134958,0.38788113702424876
2,Train/Low/low00443.png,Train/Normal/normal00443.png,2.428653169015888,True,40,40,9.14468114678116,0.12113560284128243,10.307609101883116,0.108653335645096
3,Train/Low/low00327.png,Train/Normal/normal00327.png,2.448011555010453,True,40,40,11.337268918118946,0.2121969556718744,12.4309176781557,0.19252015815317577
4,Train/Low/low00601.png,Train/Normal/normal00601.png,2.3925022030016407,True,40,40,8.285448346399846,0.20396672068024532,14.087313160590966,0.5337100279858259
5,Train/Low/low00509.png,Train/Normal/normal00509.png,2.0723835170501843,True,40,40,10.817447021738047,0.1678521290980604,13.294129343670868,0.3995820412088347
6,Train/Low/low00001.png,Train/Normal/normal00001.png,2.2953098390134983,True,40,40,7.3724865300837115,0.24158257140591555,13.29099663090661,0.6183252845054641
7,Train/Low/low00608.png,Train/Normal/normal00608.png,2.421071888995357,True,40,40,6.34675998220175,0.17874480671031773,12.412911862703467,0.587950480546022
8,Train/Low/low00351.png,Train/Normal/normal00351.png,2.3398131849826314,True,40,30,10.44520690218302,0.13776310895795815,11.953133940919955,0.12265475170752403
9,Train/Low/low00261.png,Train/Normal/normal00261.png,2.4414533040253446,True,40,40,5.943574772535387,0.015362342311840835,6.302441144415084,0.05024122287874242
10,Train/Low/low00177.png,Train/Normal/normal00177.png,2.0214895969838835,True,40,40,7.276419041078491,0.05943688083581653,9.14841191438642,0.2238736235952147
11,Train/Low/low00542.png,Train/Normal/normal00542.png,2.270387376018334,True,40,40,5.989770761400385,0.133256225323828,9.469305209668363,0.4359800363319792
12,Train/Low/low00592.png,Train/Normal/normal00592.png,2.30310110503342,True,40,40,8.307288312267225,0.24123625656006484,9.877080152321776,0.3832031643275854
13,Train/Low/low00184.png,Train/Normal/normal00184.png,2.327258728968445,True,40,40,7.35739322514076,0.10164020915940625,9.92717380779206,0.3175756314275236
14,Train/Low/low00080.png,Train/Normal/normal00080.png,2.278161103022285,True,40,40,5.6021116438095255,0.22065302702760298,10.759880730046543,0.6315559641237541
15,Train/Low/low00501.png,Train/Normal/normal00501.png,2.2637427410227247,True,40,40,8.350773303507005,0.1705303528937216,13.121594699494896,0.5647174524918374
16,Train/Low/low00133.png,Train/Normal/normal00133.png,2.291049275023397,True,40,40,4.974555734497576,0.026132485745239575,5.532822882689617,0.06051844040240048
17,Train/Low/low00455.png,Train/Normal/normal00455.png,2.332138155004941,True,40,12,10.243004890845832,0.13014798542796818,11.012631162893886,0.11687161807821521
